filename,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upcolor,downcolor
010366.jpg,1,1,1,1,2,1,2,1,1,1,3,2
002831.jpg,1,2,1,1,2,2,2,1,1,1,2,9
014200.jpg,1,1,1,1,2,1,2,1,1,1,2,2
012457.jpg,2,2,1,1,2,2,2,1,1,1,8,2
017912.jpg,2,1,1,1,2,2,2,1,1,1,2,6
007698.jpg,2,2,1,1,2,2,2,1,1,1,5,7
000219.jpg,2,1,1,1,2,2,2,2,1,2,6,7
011468.jpg,2,1,1,1,2,2,2,1,1,2,2,9
008023.jpg,1,1,1,1,2,2,2,1,1,1,4,2
018354.jpg,2,1,1,1,2,2,2,1,1,1,8,2
010619.jpg,3,1,1,1,2,1,2,2,1,2,6,2
004770.jpg,1,2,1,1,2,2,2,1,1,1,8,2
014943.jpg,1,1,1,1,2,1,2,1,1,2,8,2
006280.jpg,2,1,2,1,2,2,2,2,1,2,9,2
005695.jpg,2,1,1,1,2,2,2,1,1,2,2,9
003281.jpg,2,1,1,1,2,2,2,1,1,2,9,10
000989.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013092.jpg,2,1,2,1,1,2,2,2,1,2,2,2
016573.jpg,1,1,1,1,2,2,2,1,1,2,8,2
016726.jpg,3,1,1,1,2,1,2,1,1,1,6,9
002790.jpg,1,1,1,1,2,1,2,1,1,1,6,2
019379.jpg,1,1,1,1,2,2,2,1,1,1,7,2
015821.jpg,1,2,1,1,2,2,2,1,1,1,5,2
011707.jpg,1,1,1,1,2,1,2,1,1,1,2,2
000014.jpg,2,1,1,1,2,1,1,1,1,1,7,7
002061.jpg,1,2,1,1,2,2,2,1,1,1,2,6
018909.jpg,1,1,2,1,2,1,2,1,1,1,7,2
009093.jpg,1,1,1,1,2,2,2,1,1,1,2,2
009104.jpg,2,2,2,1,2,1,2,1,1,1,7,8
013878.jpg,2,1,1,1,2,1,2,2,1,2,2,7
008260.jpg,1,2,1,1,2,2,2,1,1,1,5,2
004819.jpg,2,1,1,1,2,2,2,1,1,2,2,2
018527.jpg,1,1,1,1,2,2,2,1,1,1,8,2
002360.jpg,1,1,1,1,2,1,2,1,1,1,3,2
018679.jpg,1,1,1,1,1,1,2,1,1,1,3,2
005966.jpg,2,2,1,1,2,2,2,1,1,1,3,6
017333.jpg,2,1,1,1,2,1,2,2,1,2,9,9
004228.jpg,1,1,1,1,2,1,2,2,1,2,3,2
017224.jpg,2,1,1,1,2,2,2,2,1,2,2,2
011054.jpg,2,2,1,1,2,2,2,1,1,2,8,9
001609.jpg,2,1,1,1,2,1,2,2,1,2,9,7
014121.jpg,2,2,1,1,2,2,2,1,1,1,6,6
004216.jpg,2,2,1,1,2,2,2,1,1,1,7,7
009921.jpg,2,1,1,1,2,1,2,1,1,2,2,6
012982.jpg,3,1,1,1,1,1,2,1,1,1,2,2
005907.jpg,2,2,1,1,2,2,2,1,1,1,2,7
003547.jpg,2,1,1,2,2,2,2,1,1,1,3,7
017082.jpg,2,2,1,1,2,2,2,1,1,1,6,7
007379.jpg,2,2,1,1,2,2,2,1,1,1,5,9
015720.jpg,2,1,1,1,2,2,2,1,1,2,3,6
017334.jpg,2,1,1,1,2,2,2,1,1,1,2,9
019193.jpg,2,1,1,2,2,2,2,1,1,2,6,7
004512.jpg,2,1,1,1,2,2,2,1,1,1,8,8
014619.jpg,1,1,1,1,2,1,2,1,1,1,5,2
017692.jpg,3,1,1,1,2,1,2,1,1,1,2,6
013932.jpg,2,1,2,1,2,1,2,1,1,2,2,7
017483.jpg,2,1,1,1,2,1,2,2,1,2,2,7
013178.jpg,3,1,1,1,2,1,2,1,1,1,6,2
011149.jpg,1,2,1,1,2,2,2,1,1,1,3,2
019508.jpg,2,1,1,1,2,2,2,1,1,2,2,2
015074.jpg,1,2,1,1,2,2,2,2,1,2,2,2
015060.jpg,2,1,1,1,1,2,2,2,1,2,9,3
017031.jpg,2,2,1,1,2,2,2,1,1,1,5,7
002672.jpg,1,1,1,1,2,2,2,1,1,1,6,2
014495.jpg,2,2,1,1,2,1,2,1,1,1,3,6
019449.jpg,1,1,2,1,2,2,2,2,1,2,2,2
003189.jpg,2,2,1,1,2,2,2,1,1,1,9,6
005308.jpg,1,2,1,1,2,1,2,1,1,1,9,7
005049.jpg,1,1,1,1,2,1,2,1,1,1,3,2
011807.jpg,1,1,1,1,2,2,2,1,1,1,2,9
014379.jpg,2,1,1,1,2,1,2,1,1,1,3,6
015970.jpg,2,1,1,1,2,2,2,2,1,2,9,10
010666.jpg,2,1,1,1,2,1,2,1,1,1,2,7
015444.jpg,2,1,1,1,2,2,2,2,1,2,3,3
011425.jpg,1,1,1,1,2,2,2,2,1,2,6,2
015145.jpg,2,1,1,1,2,1,1,1,1,1,7,8
017165.jpg,1,1,1,1,1,2,2,1,1,1,2,2
004322.jpg,1,1,1,1,2,2,2,1,1,2,9,2
011790.jpg,1,1,2,1,2,1,2,1,1,1,2,2
012984.jpg,2,2,1,1,2,2,2,1,1,1,8,2
007279.jpg,1,2,1,1,2,2,2,2,1,2,2,2
012587.jpg,2,2,1,1,2,2,2,1,1,1,3,6
011218.jpg,1,1,1,1,2,1,2,1,1,2,6,2
003918.jpg,3,1,1,1,2,1,2,1,1,1,6,6
019185.jpg,1,1,1,1,2,1,2,1,1,1,3,2
019195.jpg,2,2,1,1,2,2,2,2,1,2,3,3
001317.jpg,2,1,1,1,2,2,2,1,1,1,5,7
002260.jpg,2,2,1,1,2,2,2,1,1,1,3,7
015879.jpg,1,2,1,1,2,2,2,2,1,2,2,6
014575.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002945.jpg,1,1,1,1,2,2,2,1,1,1,2,6
013223.jpg,2,2,1,1,2,1,2,1,1,1,6,9
018328.jpg,1,1,1,1,2,1,2,1,1,2,2,2
004224.jpg,2,2,1,1,2,2,2,1,1,1,3,6
007073.jpg,1,1,1,1,2,1,2,1,1,2,3,2
001859.jpg,2,1,1,1,1,1,2,2,1,2,3,2
006528.jpg,2,2,1,1,2,2,2,2,1,2,3,7
009137.jpg,2,1,1,1,1,2,2,2,1,2,9,5
006864.jpg,1,2,1,1,2,1,2,1,1,1,2,2
019562.jpg,1,1,1,1,2,1,2,1,1,1,3,2
012062.jpg,2,1,1,1,2,2,2,1,1,1,6,7
009197.jpg,1,1,1,1,2,2,2,1,1,1,2,2
005800.jpg,2,1,1,1,2,1,2,1,1,1,9,7
019624.jpg,2,2,1,1,2,1,1,1,1,1,8,8
007943.jpg,2,2,1,1,2,2,2,1,1,1,8,6
012925.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003450.jpg,1,1,1,1,2,1,2,1,1,2,8,2
004484.jpg,1,1,1,1,2,2,2,1,1,1,2,2
013701.jpg,1,1,1,1,2,1,2,1,1,1,2,2
017577.jpg,1,1,1,1,2,1,2,2,1,2,2,9
010561.jpg,1,1,1,1,2,2,2,1,1,1,7,2
005440.jpg,2,2,1,1,2,2,2,1,1,1,4,6
017903.jpg,2,1,1,1,2,2,2,1,1,2,6,2
002118.jpg,2,1,1,1,2,1,2,1,1,1,8,9
003130.jpg,2,1,1,1,2,1,2,2,1,2,2,2
008362.jpg,1,1,1,1,2,2,2,1,1,1,6,2
010451.jpg,3,1,1,1,1,1,2,1,1,1,3,2
003654.jpg,1,1,1,1,2,2,2,1,1,1,8,2
008647.jpg,2,2,1,1,2,2,2,1,1,1,2,9
008421.jpg,1,2,1,1,2,2,2,1,1,1,7,2
012129.jpg,2,2,1,1,2,2,2,1,1,1,3,6
017508.jpg,1,1,2,1,2,1,2,2,1,2,2,2
004059.jpg,2,1,1,1,2,2,2,1,1,1,2,6
003960.jpg,2,1,2,1,2,1,2,2,1,2,7,7
008536.jpg,3,1,1,1,2,1,2,1,1,1,6,6
000911.jpg,2,1,1,2,2,2,2,1,1,2,2,7
014654.jpg,3,1,1,1,1,1,2,1,1,2,3,2
009739.jpg,1,1,1,1,2,2,2,1,1,1,7,2
000565.jpg,2,2,1,1,2,2,2,1,1,1,3,6
017659.jpg,1,1,1,1,2,1,2,1,1,1,2,2
018306.jpg,2,2,1,1,2,2,2,1,1,1,5,6
017163.jpg,2,1,2,1,1,2,2,2,1,2,6,10
010961.jpg,1,1,1,1,2,1,2,2,1,2,6,2
005474.jpg,2,1,1,1,1,2,2,2,1,2,2,3
002192.jpg,1,1,1,1,2,1,2,1,1,1,2,2
010940.jpg,2,2,1,1,1,2,2,2,1,2,3,10
010211.jpg,1,1,1,1,2,2,2,1,1,1,5,2
006022.jpg,2,1,1,1,2,2,2,1,1,2,6,8
008530.jpg,3,1,1,2,2,1,2,1,1,1,6,9
013727.jpg,1,1,1,1,2,2,2,1,1,1,2,6
000688.jpg,2,1,2,1,2,1,2,2,1,2,9,7
004174.jpg,2,1,1,1,2,1,2,1,1,2,9,7
011643.jpg,2,1,1,1,2,1,2,2,1,2,9,2
014798.jpg,1,1,1,1,1,2,2,1,1,2,2,2
014233.jpg,3,1,1,1,1,1,2,2,1,2,2,2
012019.jpg,2,1,1,1,2,1,2,2,1,2,2,7
003754.jpg,1,1,1,1,2,1,2,2,1,2,2,2
003486.jpg,2,1,1,1,2,2,2,1,1,1,6,2
004711.jpg,2,1,1,1,2,2,2,1,1,1,6,9
004299.jpg,2,1,1,1,2,2,2,1,1,1,9,9
008641.jpg,2,1,1,1,2,2,2,2,1,2,2,7
015776.jpg,3,1,1,1,2,2,2,1,1,1,8,10
017119.jpg,2,1,1,1,2,2,2,1,1,1,2,8
014810.jpg,3,1,1,1,2,1,2,1,1,1,6,7
005968.jpg,1,1,1,1,2,1,2,1,1,1,2,2
003163.jpg,2,1,2,1,2,1,2,1,1,2,2,7
015087.jpg,2,1,2,1,2,2,2,1,1,2,2,10
001360.jpg,3,1,1,1,2,1,2,2,1,2,9,2
005502.jpg,1,1,1,1,2,2,2,1,1,1,3,2
013804.jpg,3,1,1,1,2,1,2,2,1,2,3,2
004892.jpg,2,1,1,1,2,2,2,1,1,1,6,2
009451.jpg,1,2,1,1,2,2,2,1,1,1,8,2
018835.jpg,2,1,1,1,2,1,2,1,1,1,3,2
011551.jpg,2,2,1,1,2,2,2,1,1,2,6,9
019116.jpg,2,1,1,1,2,2,2,1,1,1,6,7
019177.jpg,2,1,1,1,2,1,2,2,1,2,9,7
010997.jpg,1,1,1,1,2,1,2,2,1,2,2,7
016254.jpg,2,1,1,1,2,1,2,1,1,1,4,2
007311.jpg,2,1,1,1,1,2,2,2,1,2,2,2
003874.jpg,2,1,1,1,2,1,1,2,1,2,7,8
002084.jpg,2,1,2,1,2,1,2,2,1,2,2,7
008164.jpg,1,1,1,1,2,1,2,1,1,2,3,2
015595.jpg,3,1,1,1,1,1,2,1,1,1,2,2
013193.jpg,1,1,1,1,2,1,2,1,1,1,2,2
012014.jpg,2,1,1,1,2,2,2,1,1,2,5,10
008014.jpg,1,1,1,1,2,1,2,1,1,2,5,2
018163.jpg,1,1,1,1,2,2,2,1,1,1,4,2
010226.jpg,2,1,1,1,2,2,2,1,1,1,3,2
000414.jpg,2,2,1,1,2,2,2,1,1,1,3,6
013573.jpg,1,2,1,1,2,1,2,1,1,1,2,9
010971.jpg,1,2,1,1,2,1,2,1,1,1,8,2
000790.jpg,2,1,2,1,1,2,2,2,1,2,2,10
018661.jpg,2,1,1,1,2,2,2,1,1,1,3,6
007080.jpg,2,2,1,1,2,1,2,1,1,1,2,7
010970.jpg,2,1,1,1,1,2,2,1,1,1,3,2
010243.jpg,2,2,1,1,2,2,2,1,1,1,6,6
010826.jpg,2,2,1,1,2,2,2,1,1,1,2,2
007281.jpg,2,2,1,1,2,2,2,1,1,1,8,9
005562.jpg,2,2,1,1,2,2,2,2,1,2,7,10
019089.jpg,2,1,1,1,2,1,2,2,1,2,5,7
001926.jpg,2,1,1,1,2,2,2,2,1,2,6,8
013524.jpg,1,1,1,1,2,2,2,1,1,1,4,2
018690.jpg,2,2,1,1,2,2,2,1,1,1,7,7
013641.jpg,2,1,1,1,2,2,2,1,1,2,2,7
015316.jpg,2,2,1,1,2,2,2,1,1,1,5,9
007081.jpg,1,1,1,1,1,2,2,2,1,2,2,2
013278.jpg,1,1,1,1,2,1,2,2,1,2,9,2
005307.jpg,2,1,1,1,2,2,2,2,1,2,8,10
016572.jpg,2,1,1,1,2,2,2,1,1,1,3,6
000161.jpg,2,2,1,1,1,2,2,2,1,2,2,7
014846.jpg,1,1,1,1,1,2,2,1,1,2,2,2
018882.jpg,2,1,1,1,2,2,2,1,1,2,2,7
016207.jpg,1,2,1,1,2,2,2,1,1,1,5,2
017678.jpg,2,2,1,1,2,2,2,1,1,1,6,7
002915.jpg,2,1,1,1,2,1,2,1,1,2,6,7
011787.jpg,2,1,1,1,2,1,2,1,1,1,6,6
009843.jpg,1,1,1,1,1,2,2,1,1,1,2,2
012202.jpg,1,1,1,1,2,2,2,2,1,2,2,2
005091.jpg,1,1,1,1,2,2,2,1,1,1,2,2
002568.jpg,2,1,1,1,2,2,2,2,1,2,2,9
009047.jpg,2,1,1,1,2,1,2,1,1,1,2,7
015877.jpg,2,1,1,1,2,1,2,1,1,1,2,7
013289.jpg,1,1,2,1,2,1,2,1,1,2,2,2
004577.jpg,1,2,1,1,2,1,2,1,1,1,6,2
001990.jpg,2,1,1,1,2,2,2,1,1,2,9,10
016310.jpg,1,1,1,1,1,2,2,1,1,2,2,2
012693.jpg,2,1,1,1,2,2,2,1,1,2,8,8
013053.jpg,2,1,1,1,2,2,2,1,1,2,2,8
002489.jpg,2,1,1,1,2,2,2,2,1,2,4,7
018536.jpg,2,1,1,1,2,2,2,2,1,2,9,3
018808.jpg,2,1,1,1,2,1,2,1,1,2,5,6
002696.jpg,1,1,1,1,2,1,2,1,1,1,2,2
015713.jpg,1,1,1,1,2,2,2,1,1,1,3,2
018099.jpg,2,2,1,1,2,2,2,1,1,2,9,3
019499.jpg,1,1,1,1,2,1,2,1,1,1,2,2
018234.jpg,2,2,1,1,2,2,2,1,1,1,8,9
002227.jpg,1,2,1,1,2,2,2,1,1,2,8,2
010775.jpg,2,1,1,1,1,2,2,2,1,2,2,6
019621.jpg,3,1,1,1,2,1,2,2,1,2,9,2
007535.jpg,1,1,1,1,2,1,2,1,1,2,6,2
017702.jpg,2,1,2,1,2,1,2,1,1,2,7,8
016239.jpg,2,1,1,1,2,2,2,1,1,1,6,6
006013.jpg,3,1,1,1,2,1,2,1,1,1,6,2
015431.jpg,1,1,1,1,2,1,2,1,1,1,2,2
007911.jpg,2,2,1,1,2,2,2,1,1,1,8,6
011294.jpg,2,1,1,1,2,2,2,1,1,1,2,6
012702.jpg,1,1,1,1,2,1,2,1,1,2,2,2
008684.jpg,2,1,1,1,2,2,2,1,1,2,2,7
015081.jpg,2,2,1,1,2,1,2,1,1,1,5,7
015314.jpg,3,1,2,1,2,1,2,2,1,2,6,2
018149.jpg,3,1,1,1,2,1,2,1,1,2,9,2
000884.jpg,2,1,1,1,2,2,2,1,1,1,6,7
000853.jpg,2,2,1,1,2,2,2,1,1,1,3,6
002034.jpg,1,2,1,1,2,1,2,1,1,1,8,2
007761.jpg,3,1,1,1,2,2,2,1,1,2,6,2
009724.jpg,1,2,1,1,2,2,2,1,1,1,3,2
013854.jpg,3,1,1,1,2,1,2,1,1,1,6,6
016491.jpg,2,1,2,1,1,2,2,2,1,2,6,10
005987.jpg,2,1,1,1,2,1,2,2,1,2,2,7
018045.jpg,2,2,1,1,2,2,2,1,1,1,8,2
006141.jpg,2,2,1,1,2,2,2,1,1,1,6,6
017377.jpg,3,1,1,1,2,1,2,1,1,1,9,9
016956.jpg,2,1,2,1,2,2,2,1,1,2,6,10
003519.jpg,3,1,1,1,2,1,2,1,1,1,3,6
016343.jpg,2,1,1,1,2,2,2,2,1,2,9,10
004018.jpg,2,2,1,1,2,2,2,1,1,1,6,6
013719.jpg,3,1,1,1,2,1,2,1,1,2,2,8
002335.jpg,1,1,1,1,2,2,2,1,1,1,3,2
019413.jpg,1,2,1,1,2,2,2,1,1,1,8,2
002388.jpg,2,1,1,1,2,1,2,1,1,1,6,7
001095.jpg,2,2,1,1,2,2,2,1,1,2,7,2
009233.jpg,1,1,1,1,2,2,2,1,1,2,8,2
014823.jpg,2,1,2,1,2,2,2,2,1,2,9,10
012516.jpg,2,1,1,1,1,2,2,1,1,2,5,5
007350.jpg,1,1,1,1,2,2,2,1,1,1,8,2
008283.jpg,2,1,1,1,2,2,2,1,1,1,7,7
006580.jpg,2,2,1,1,2,2,2,1,1,1,2,9
012964.jpg,2,2,1,1,2,2,2,1,1,1,5,2
012901.jpg,2,1,2,1,2,1,1,1,1,1,7,8
008264.jpg,1,1,1,1,2,2,2,1,1,2,2,2
016195.jpg,2,1,1,1,2,1,2,1,1,1,2,9
006643.jpg,2,1,1,1,2,1,2,1,1,1,3,9
003990.jpg,2,1,1,1,2,2,2,2,1,2,2,7
015427.jpg,2,1,2,1,2,2,2,1,1,2,2,10
003779.jpg,2,1,1,1,2,2,2,2,1,2,9,9
017580.jpg,1,2,1,1,2,2,2,1,1,1,5,2
005194.jpg,2,1,1,1,2,2,2,2,1,2,3,6
011234.jpg,2,1,1,1,1,2,2,2,1,2,9,10
019163.jpg,1,1,1,1,2,1,1,1,1,2,7,2
004799.jpg,2,1,1,1,2,2,2,1,1,2,6,2
009118.jpg,1,1,1,1,2,1,2,2,1,2,3,2
003759.jpg,1,1,1,1,2,2,2,1,1,1,9,2
012682.jpg,2,1,1,1,1,2,2,2,1,2,6,5
009410.jpg,1,1,1,1,2,2,2,1,1,1,3,2
017084.jpg,2,1,1,2,2,1,1,2,1,2,9,7
011376.jpg,1,1,1,1,2,2,2,2,1,2,2,7
019033.jpg,3,1,1,1,1,1,1,1,1,2,2,2
017384.jpg,2,1,1,1,2,2,2,1,1,1,3,6
018924.jpg,1,1,1,1,1,2,2,2,1,2,2,2
000431.jpg,1,1,1,1,2,1,2,1,1,1,9,2
019360.jpg,1,2,1,1,1,2,2,1,1,2,2,2
007165.jpg,2,1,2,1,2,2,2,1,1,1,7,7
000696.jpg,2,1,1,1,2,1,2,1,1,2,6,7
015994.jpg,1,1,1,1,2,1,2,1,1,1,9,2
008992.jpg,2,1,1,1,2,2,2,2,1,2,6,2
007216.jpg,2,1,1,1,1,2,2,2,1,2,9,10
008444.jpg,2,1,1,1,2,2,2,1,1,1,6,6
012653.jpg,3,1,1,1,2,1,2,1,1,1,6,7
018500.jpg,2,1,1,1,1,2,2,2,1,2,9,6
017075.jpg,2,1,1,1,2,1,2,2,1,2,3,7
010207.jpg,2,1,1,1,2,2,2,2,1,2,6,7
002212.jpg,4,1,1,1,2,1,2,1,1,1,2,2
013433.jpg,2,1,1,1,2,2,2,2,1,2,6,7
017171.jpg,2,1,1,1,2,1,2,2,1,2,2,6
011986.jpg,1,2,1,1,2,2,2,1,1,1,8,2
007496.jpg,2,2,1,1,2,2,2,1,1,1,3,6
005455.jpg,1,2,1,1,2,1,2,1,1,1,2,2
018823.jpg,1,1,1,1,2,1,2,1,1,1,2,2
013246.jpg,2,1,2,1,1,2,2,2,1,2,6,10
006507.jpg,2,1,1,1,2,2,2,2,1,2,9,10
005060.jpg,2,2,1,1,2,2,2,2,1,2,8,8
013606.jpg,2,1,1,1,2,2,2,2,1,2,2,3
000840.jpg,2,2,1,1,2,2,2,1,1,1,4,2
011628.jpg,2,1,2,1,2,2,2,2,1,2,2,10
005271.jpg,2,1,1,1,2,2,2,2,1,2,6,8
004530.jpg,3,1,1,1,2,1,2,2,1,2,2,6
009040.jpg,2,1,2,1,2,1,2,2,1,2,2,8
013093.jpg,1,1,1,1,1,2,2,2,1,2,3,2
006509.jpg,2,1,1,1,2,2,2,1,1,2,8,8
014621.jpg,2,1,1,1,2,2,2,1,1,2,2,3
007449.jpg,1,2,1,1,2,2,2,1,1,1,2,2
000438.jpg,3,1,1,1,1,1,2,2,1,2,6,6
004364.jpg,2,1,1,1,2,1,2,1,1,1,2,7
015901.jpg,1,1,1,1,2,1,2,1,1,1,7,2
012997.jpg,1,1,1,1,1,2,1,2,1,2,7,2
003603.jpg,2,2,1,1,2,2,2,2,1,2,3,7
001970.jpg,2,1,1,1,2,1,2,2,1,2,2,3
015934.jpg,2,1,1,1,2,2,2,2,1,2,8,10
010866.jpg,2,1,1,1,2,1,2,1,1,1,2,2
014506.jpg,1,1,1,1,1,2,2,2,1,2,2,2
017294.jpg,2,1,1,1,2,1,2,1,1,2,3,2
016553.jpg,2,1,1,1,2,2,2,1,1,1,2,6
017820.jpg,3,1,1,1,2,1,2,1,1,1,4,6
007020.jpg,2,2,1,1,2,2,2,1,1,1,5,2
001978.jpg,2,1,1,1,2,2,2,1,1,1,4,2
009769.jpg,2,2,1,1,2,2,2,2,1,2,2,7
013313.jpg,2,1,1,1,2,2,2,1,1,1,2,9
005557.jpg,3,1,1,1,2,1,2,1,1,1,6,6
015848.jpg,2,1,1,1,2,2,2,1,1,1,2,9
015881.jpg,2,2,1,1,2,2,2,1,1,1,2,9
004354.jpg,2,2,1,1,2,2,2,1,1,2,2,3
008156.jpg,1,1,1,1,2,2,2,1,1,2,2,2
015098.jpg,2,2,1,1,2,2,2,1,1,1,8,3
017875.jpg,2,1,2,1,1,1,2,2,1,2,6,2
018881.jpg,1,1,1,1,2,1,2,1,1,1,2,2
016718.jpg,3,1,1,1,2,1,2,1,1,1,5,6
017869.jpg,1,1,1,1,2,1,2,1,1,1,2,2
009479.jpg,1,1,1,1,2,2,2,2,1,2,2,2
019052.jpg,2,2,1,1,2,2,2,1,1,1,6,6
018175.jpg,2,1,1,2,2,2,2,1,1,2,6,8
018959.jpg,2,2,1,1,2,1,2,2,1,2,2,2
005852.jpg,2,2,1,1,2,2,2,1,1,1,2,10
018665.jpg,3,1,1,1,2,1,2,2,1,2,9,6
009540.jpg,1,2,1,1,2,2,2,1,1,1,3,2
004233.jpg,2,1,1,1,2,1,2,2,1,2,2,6
009727.jpg,1,1,1,1,2,1,2,1,1,1,2,2
019594.jpg,1,1,1,1,1,1,2,1,1,1,2,2
011002.jpg,2,1,1,1,2,2,2,1,1,2,2,3
006375.jpg,1,1,1,1,2,2,2,1,1,1,2,2
012655.jpg,2,1,1,1,2,2,2,2,1,2,8,10
008144.jpg,3,1,1,1,2,1,2,1,1,1,4,6
013935.jpg,2,2,1,1,2,2,2,1,1,1,6,9
003933.jpg,3,1,1,2,2,1,2,1,1,1,6,6
009038.jpg,2,1,1,1,2,2,2,1,1,2,2,10
011996.jpg,1,1,1,1,1,2,2,1,1,1,2,2
003037.jpg,2,2,1,1,2,2,2,1,1,1,2,6
019054.jpg,2,1,1,1,2,1,2,1,1,2,3,6
010904.jpg,2,2,1,1,2,1,2,1,1,1,4,6
011480.jpg,3,1,1,1,1,1,2,2,1,2,2,2
002448.jpg,1,1,1,1,2,1,2,2,1,2,9,2
013615.jpg,2,1,1,1,2,2,2,1,1,2,6,8
010772.jpg,2,1,1,1,2,2,2,1,1,1,6,6
010641.jpg,3,1,1,1,2,1,2,1,1,1,6,2
004238.jpg,1,1,1,1,1,2,2,2,1,2,2,2
007949.jpg,2,2,1,1,2,2,2,1,1,2,6,7
008730.jpg,2,1,2,1,1,2,2,2,1,2,6,2
008271.jpg,2,1,1,1,2,1,2,1,1,1,3,6
010519.jpg,2,1,1,1,2,1,2,1,1,1,7,7
008882.jpg,1,1,1,1,1,2,2,1,1,1,2,2
011649.jpg,2,1,1,1,2,1,2,2,1,2,2,9
009256.jpg,2,2,1,1,2,2,2,1,1,1,8,9
011427.jpg,1,2,1,1,2,2,2,1,1,2,5,2
007151.jpg,1,1,1,1,2,2,2,1,1,1,9,2
001721.jpg,2,1,1,1,2,1,2,1,1,1,3,7
007527.jpg,1,1,1,1,2,2,2,1,1,1,2,2
000572.jpg,1,1,1,1,2,1,2,2,1,2,3,2
013767.jpg,2,1,1,1,2,1,2,2,1,2,9,9
018890.jpg,1,1,1,1,2,1,2,1,1,1,7,2
016355.jpg,1,1,1,1,2,1,2,1,1,2,2,7
009800.jpg,2,1,1,1,1,2,2,2,1,2,3,3
018101.jpg,2,1,1,1,2,1,2,2,1,2,3,2
000541.jpg,2,1,1,1,1,2,2,2,1,2,2,2
007567.jpg,2,1,1,1,2,2,2,1,1,1,7,8
017062.jpg,2,1,1,1,2,2,2,1,1,1,8,9
015343.jpg,2,1,1,1,2,2,2,2,1,2,2,9
004426.jpg,2,1,1,1,2,2,2,1,1,2,8,8
012779.jpg,2,2,1,1,2,2,2,1,1,2,3,6
001678.jpg,2,1,2,1,2,2,2,1,1,1,7,2
004934.jpg,2,1,1,1,2,2,2,2,1,2,7,7
005379.jpg,1,1,1,1,1,1,2,1,1,1,2,2
003584.jpg,2,2,1,1,2,2,2,1,1,1,6,6
017466.jpg,1,1,1,1,2,2,2,1,1,1,2,2
006777.jpg,1,1,1,1,2,1,2,1,1,1,5,2
000754.jpg,1,1,1,1,2,2,2,1,1,1,2,7
019581.jpg,2,1,2,1,2,2,2,2,1,2,2,10
012105.jpg,2,1,1,1,2,1,2,1,1,1,4,6
014864.jpg,3,1,1,1,2,1,2,1,1,1,6,2
011591.jpg,2,1,1,1,1,1,2,1,1,2,5,5
007651.jpg,2,2,1,1,2,2,2,1,1,1,5,6
016756.jpg,1,2,1,1,2,2,2,1,1,1,7,2
001197.jpg,1,1,1,1,2,2,2,1,1,1,2,2
006702.jpg,1,1,1,1,2,1,2,2,1,2,9,2
014411.jpg,2,1,1,2,2,2,2,1,1,2,6,7
008223.jpg,2,2,1,1,2,2,2,1,1,1,4,6
005047.jpg,2,2,1,1,2,2,2,2,1,2,6,2
015793.jpg,1,1,1,1,2,1,2,1,1,1,3,2
002682.jpg,2,2,1,1,2,2,2,2,1,2,5,2
016078.jpg,1,1,1,1,2,2,2,1,1,1,2,2
018370.jpg,2,1,1,1,2,1,2,1,1,1,3,6
010453.jpg,2,2,1,1,2,2,2,1,1,1,3,9
019405.jpg,2,2,1,1,2,2,2,1,1,1,6,6
013507.jpg,2,1,1,2,2,1,2,1,1,1,2,9
001873.jpg,2,2,1,1,2,2,2,1,1,1,6,6
015232.jpg,1,1,1,1,2,2,2,2,1,2,2,2
001796.jpg,2,1,1,1,1,2,2,1,1,2,2,10
005513.jpg,2,1,1,1,2,2,2,1,1,1,8,8
013904.jpg,2,1,1,1,2,2,2,1,1,2,2,10
017730.jpg,2,1,1,1,2,1,2,1,1,2,7,7
010433.jpg,2,1,1,1,2,1,2,1,1,1,4,6
006345.jpg,3,1,1,1,2,1,2,1,1,1,2,6
007054.jpg,1,1,1,1,1,2,2,1,1,2,2,2
017239.jpg,3,1,1,1,2,1,2,1,1,1,4,6
013184.jpg,1,1,1,1,2,1,2,1,1,2,9,2
018937.jpg,2,2,1,1,2,2,2,1,1,1,6,6
006747.jpg,2,1,1,1,2,1,2,2,1,2,9,2
012421.jpg,1,1,1,1,2,1,2,1,1,1,3,2
019070.jpg,1,1,1,1,1,1,2,2,1,2,2,2
016279.jpg,1,1,1,1,2,1,2,1,1,1,3,2
018549.jpg,2,1,1,2,2,1,1,2,1,2,9,7
005709.jpg,2,2,1,1,2,2,2,1,1,1,2,2
015358.jpg,1,1,1,1,2,2,2,1,1,1,6,2
003834.jpg,3,1,1,1,2,1,2,1,1,1,6,7
007005.jpg,1,2,1,1,2,2,2,1,1,1,2,6
015521.jpg,1,1,1,1,2,2,2,2,1,2,2,2
002220.jpg,2,1,1,1,2,2,2,1,1,1,6,7
003274.jpg,2,1,1,1,2,1,2,2,1,2,2,6
001139.jpg,1,1,1,1,2,1,2,2,1,2,2,2
005145.jpg,3,1,1,1,2,2,2,1,1,2,9,6
013298.jpg,2,1,1,1,1,2,2,2,1,2,9,3
017365.jpg,2,1,1,1,2,1,2,2,1,2,6,2
